row_uuid,country_code,free_note,opened_at,score,tenant_label,sku_reference,is_gone
7f0024-aa,GB,"agent note 24: customer called about the billing and asked for a follow up in 0 days, logged by desk 3",2024-07-16,388.25,steady,SKU-90056,0
7f0025-aa,IE,"agent note 25: customer called about the invoice and asked for a follow up in 1 days, logged by desk 4",2024-08-17,425.25,steady,SKU-97975,1
7f0026-aa,FR,"agent note 26: customer called about the renewal and asked for a follow up in 2 days, logged by desk 5",2024-09-18,462.25,steady,SKU-05894,0
7f0027-aa,DE,"agent note 27: customer called about the billing and asked for a follow up in 3 days, logged by desk 6",2024-01-10,499.25,steady,SKU-13813,1
7f0028-aa,GB,"agent note 28: customer called about the invoice and asked for a follow up in 4 days, logged by desk 0",2024-02-11,36.25,steady,SKU-21732,0
7f0029-aa,IE,"agent note 29: customer called about the renewal and asked for a follow up in 5 days, logged by desk 1",2024-03-12,73.25,steady,SKU-29651,1
7f0030-aa,FR,"agent note 30: customer called about the billing and asked for a follow up in 6 days, logged by desk 2",2024-04-13,110.25,steady,SKU-37570,0
7f0031-aa,DE,"agent note 31: customer called about the invoice and asked for a follow up in 7 days, logged by desk 3",2024-05-14,147.25,steady,SKU-45489,1
7f0032-aa,GB,"agent note 32: customer called about the renewal and asked for a follow up in 8 days, logged by desk 4",2024-06-15,184.25,steady,SKU-53408,0
7f0033-aa,IE,"agent note 33: customer called about the billing and asked for a follow up in 9 days, logged by desk 5",2024-07-16,221.25,steady,SKU-61327,1
7f0034-aa,FR,"agent note 34: customer called about the invoice and asked for a follow up in 10 days, logged by desk 6",2024-08-17,258.25,steady,SKU-69246,0
7f0035-aa,DE,"agent note 35: customer called about the renewal and asked for a follow up in 11 days, logged by desk 0",2024-09-18,295.25,steady,SKU-77165,1
7f0036-aa,GB,"agent note 36: customer called about the billing and asked for a follow up in 0 days, logged by desk 1",2024-01-10,332.25,steady,SKU-85084,0
7f0037-aa,IE,"agent note 37: customer called about the invoice and asked for a follow up in 1 days, logged by desk 2",2024-02-11,369.25,steady,SKU-93003,1
7f0038-aa,FR,"agent note 38: customer called about the renewal and asked for a follow up in 2 days, logged by desk 3",2024-03-12,406.25,steady,SKU-00922,0
7f0039-aa,DE,"agent note 39: customer called about the billing and asked for a follow up in 3 days, logged by desk 4",2024-04-13,443.25,steady,SKU-08841,1
7f0040-aa,GB,"agent note 40: customer called about the invoice and asked for a follow up in 4 days, logged by desk 5",2024-05-14,480.25,steady,SKU-16760,0
